account_id,customer_id,product_type,balance,status
103728,933,checking,6535.47,active
103729,933,savings,14494.56,active
103730,933,loan,7717.14,active
103731,933,checking,9557.54,active
103732,934,savings,7708.03,active
103733,934,loan,15483.61,active
103734,934,checking,10487.82,active
103735,934,savings,7747.2,active
103736,935,loan,9337.96,active
103737,935,checking,7200.92,active
103738,935,savings,6912.56,active
103739,935,loan,3691.82,active
103740,936,checking,14387.18,active
103741,936,savings,11380.07,active
103742,936,loan,9596.64,active
103743,936,checking,6924.98,active
103744,937,savings,3658.8,active
103745,937,loan,11498.27,active
103746,937,checking,6988.4,active
103747,937,savings,8888.14,active
103748,938,loan,10418.16,active
103749,938,checking,6644.24,active
103750,938,savings,9356.59,active
103751,938,loan,3775.09,active
103752,939,checking,10023.68,active
103753,939,savings,3732.5,active
103754,939,loan,15158.83,active
103755,939,checking,9580.44,active
103756,940,savings,9305.98,active
103757,940,loan,16201.25,active
103758,940,checking,3972.77,active
103759,940,savings,8177.32,active
103760,941,loan,9141.57,active
103761,941,checking,6488.94,active
103762,941,savings,10548.84,active
103763,941,loan,5845.34,active
103764,942,checking,11983.64,active
103765,942,savings,11469.43,active
103766,942,loan,9749.46,active
103767,942,checking,13070.19,active
103768,943,savings,4828.03,active
103769,943,loan,11403.69,active
103770,943,checking,10472.34,active
103771,943,savings,9522.25,active
103772,944,loan,6195.33,active
103773,944,checking,4543.11,active
103774,944,savings,11433.32,active
103775,944,loan,6203.03,active
103776,945,checking,5561.63,active
103777,945,savings,6509.44,active
103778,945,loan,13576.13,active
103779,945,checking,7750.03,active
103780,946,savings,6551.34,active
103781,946,loan,8941.4,active
103782,946,checking,7319.87,active
103783,946,savings,11547.69,active
103784,947,loan,7900.95,active
103785,947,checking,8017.04,active
103786,947,savings,200,active
103787,947,loan,8026.09,active
103788,948,checking,5881.88,active
103789,948,savings,12015.04,active
103790,948,loan,10187.62,active
103791,948,checking,3809.45,active
103792,949,savings,6501.02,active
103793,949,loan,5105.53,active
103794,949,checking,11333.41,active
103795,949,savings,15700.51,active
103796,950,loan,11283.98,active
103797,950,checking,10371.26,active
103798,950,savings,10064.36,active
103799,950,loan,6558.73,active
103800,951,checking,9262.35,active
103801,951,savings,13455.69,active
103802,951,loan,4881.39,active
103803,951,checking,8967.42,active
103804,952,savings,8187.84,active
103805,952,loan,11022.37,active
103806,952,checking,6599.18,active
103807,952,savings,2774.62,active
103808,953,loan,11538.24,active
103809,953,checking,6401.57,active
103810,953,savings,14225.95,active
103811,953,loan,8461.64,active
103812,954,checking,12268.57,active
103813,954,savings,8382.02,active
103814,954,loan,8470.74,active
103815,954,checking,12929.77,active
103816,955,savings,7913.95,active
103817,955,loan,5020.88,active
103818,955,checking,4690.63,active
103819,955,savings,18681.83,active
103820,956,loan,13690.9,active
103821,956,checking,8957.58,active
103822,956,savings,14163.09,active
103823,956,loan,9811.33,active
103824,957,checking,12454.31,active
103825,957,savings,6761.21,active
103826,957,loan,8768.5,active
103827,957,checking,10485.93,active
103828,958,savings,8147.29,active
103829,958,loan,5937.85,active
103830,958,checking,7758.11,active
103831,958,savings,6369.67,active
103832,959,loan,6419.69,active
103833,959,checking,5232.84,active
103834,959,savings,4449.16,active
103835,959,loan,12482.84,active
103836,960,checking,9281.84,active
103837,960,savings,10673.39,active
103838,960,loan,12069.72,active
103839,960,checking,14159.75,active
103840,961,savings,6168.08,active
103841,961,loan,12110.99,active
103842,961,checking,10851.16,active
103843,961,savings,11967.54,active
103844,962,loan,8245.27,active
103845,962,checking,10430.99,active
103846,962,savings,13870.26,active
103847,962,loan,10916.51,active
103848,963,checking,6956.07,active
103849,963,savings,8369.52,active
103850,963,loan,3210.78,active
103851,963,checking,8213.84,active
103852,964,savings,1524.55,active
103853,964,loan,11540.31,active
103854,964,checking,8742.44,active
103855,964,savings,8888.77,active
103856,965,loan,4457.04,active
103857,965,checking,5406.83,active
103858,965,savings,8960.87,active
103859,965,loan,10372.91,active
103860,966,checking,13564.53,active
103861,966,savings,12119.99,active
103862,966,loan,8716.41,active
103863,966,checking,13215.92,active
103864,967,savings,8330.89,active
103865,967,loan,13959.76,active
103866,967,checking,10274.02,active
103867,967,savings,12043.85,active
103868,968,loan,11366.08,active
103869,968,checking,9067.77,active
103870,968,savings,11208.51,active
103871,968,loan,6808.54,active
103872,969,checking,12830.6,active
103873,969,savings,12437.1,active
103874,969,loan,5326.33,active
103875,969,checking,8299.72,active
103876,970,savings,10603.48,active
103877,970,loan,12899.48,active
103878,970,checking,10799.08,active
103879,970,savings,8275.38,active
103880,971,loan,10804.38,active
103881,971,checking,7066.12,active
103882,971,savings,8490.62,active
103883,971,loan,13894.49,active
103884,972,checking,17851.67,active
103885,972,savings,16706.03,active
103886,972,loan,15947.69,active
103887,972,checking,8690.86,active
103888,973,savings,11704.75,active
103889,973,loan,5235.68,active
103890,973,checking,11506.9,active
103891,973,savings,13367.97,active
103892,974,loan,9263.35,active
103893,974,checking,9217.54,active
103894,974,savings,6156.83,active
103895,974,loan,4710.6,active
103896,975,checking,10371.86,active
103897,975,savings,5826.26,active
103898,975,loan,13373.96,active
103899,975,checking,15153.42,active
103900,976,savings,2190.12,active
103901,976,loan,8385.97,active
103902,976,checking,9200.18,active
103903,976,savings,14111.12,active
103904,977,loan,6768.97,active
103905,977,checking,12907.66,active
103906,977,savings,7512.4,active
103907,977,loan,12593.73,active
103908,978,checking,12928.95,active
103909,978,savings,9228.65,active
103910,978,loan,17125.17,active
103911,978,checking,9873.73,active
103912,979,savings,12264.32,active
103913,979,loan,15557.95,active
103914,979,checking,12420.64,active
103915,979,savings,5171.23,active
103916,980,loan,13144.04,active
103917,980,checking,4703.1,active
103918,980,savings,4494.15,active
103919,980,loan,13906.96,active
103920,981,checking,4353.93,active
103921,981,savings,11792.5,active
103922,981,loan,13777.79,active
103923,981,checking,7424.23,active
103924,982,savings,6291.23,active
103925,982,loan,14539.24,active
103926,982,checking,12156.42,active
103927,982,savings,9149.7,active
103928,983,loan,10123.51,active
103929,983,checking,9298.62,active
103930,983,savings,8166.37,active
103931,983,loan,6126.68,active
103932,984,checking,7416.06,active
103933,984,savings,10079.93,active
103934,984,loan,5108.16,active
103935,984,checking,19248.91,active
103936,985,savings,9822.63,active
103937,985,loan,7653.77,active
103938,985,checking,5616.29,active
103939,985,savings,9043.51,active
103940,986,loan,12361.33,active
103941,986,checking,7927.45,active
103942,986,savings,7324.62,active
103943,986,loan,8492.18,active
103944,987,checking,9258.45,active
103945,987,savings,11641.82,active
103946,987,loan,14167.95,active
103947,987,checking,3324.27,active
103948,988,savings,13166.66,active
103949,988,loan,9319.76,active
103950,988,checking,12615.29,active
103951,988,savings,3639.69,active
103952,989,loan,11487.87,active
103953,989,checking,13000.71,active
103954,989,savings,7799.26,active
103955,989,loan,7030.95,active
103956,990,checking,3470.96,active
103957,990,savings,11883.69,active
103958,990,loan,8210.98,active
103959,990,checking,8914.07,active
103960,991,savings,9200.09,active
103961,991,loan,11067.98,active
103962,991,checking,9923.66,active
103963,991,savings,8258.11,active
103964,992,loan,12876.64,active
103965,992,checking,13757.15,active
103966,992,savings,6398.29,active
103967,992,loan,12831.44,active
103968,993,checking,3340.62,active
103969,993,savings,10851.89,active
103970,993,loan,9161.78,active
103971,993,checking,9430.41,active
103972,994,savings,16704.83,active
103973,994,loan,9613.53,active
103974,994,checking,8896.34,active
103975,994,savings,8894.66,active
103976,995,loan,17216.21,active
103977,995,checking,4949.03,active
103978,995,savings,8669.14,active
103979,995,loan,11509.79,active
103980,996,checking,10545.21,active
103981,996,savings,8579.41,active
103982,996,loan,14601.54,active
103983,996,checking,9015.44,active
103984,997,savings,11462.78,active
103985,997,loan,11916.53,active
103986,997,checking,12019.23,active
103987,997,savings,5701.64,active
103988,998,loan,8543.07,active
103989,998,checking,11318.48,active
103990,998,savings,6590.25,active
103991,998,loan,14599.46,active
103992,999,checking,6141.02,active
103993,999,savings,9336.89,active
103994,999,loan,12914.37,active
103995,999,checking,5680.0,active
103996,1000,savings,3825.48,active
103997,1000,loan,8862.39,active
103998,1000,checking,10155.21,active
103999,1000,savings,14409.39,active
104000,1001,loan,11732.72,active
104001,1001,checking,4572.91,active
104002,1001,savings,10166.08,active
104003,1001,loan,7523.93,active
104004,1002,checking,8913.79,active
104005,1002,savings,6087.4,active
104006,1002,loan,8812.76,active
104007,1002,checking,2908.15,active
104008,1003,savings,11534.78,active
104009,1003,loan,10782.39,active
104010,1003,checking,10366.48,active
104011,1003,savings,11393.4,active
104012,1004,loan,7762.55,active
104013,1004,checking,12688.18,active
104014,1004,savings,8935.6,active
104015,1004,loan,13368.52,active
104016,1005,checking,13026.9,active
104017,1005,savings,8181.21,active
104018,1005,loan,11286.35,active
104019,1005,checking,200,active
104020,1006,savings,9854.01,active
104021,1006,loan,10143.82,active
104022,1006,checking,7883.92,active
104023,1006,savings,10412.69,active
104024,1007,loan,14230.07,active
104025,1007,checking,6683.35,active
104026,1007,savings,10040.62,active
104027,1007,loan,6716.38,active
104028,1008,checking,14442.32,active
104029,1008,savings,7272.59,active
104030,1008,loan,10616.29,active
104031,1008,checking,16825.5,active
104032,1009,savings,11123.8,active
104033,1009,loan,11039.55,active
104034,1009,checking,7025.71,active
104035,1009,savings,8522.87,active
104036,1010,loan,13198.72,active
104037,1010,checking,9032.0,active
104038,1010,savings,8744.79,active
104039,1010,loan,7093.37,active
104040,1011,checking,8439.88,active
104041,1011,savings,13470.08,active
104042,1011,loan,8923.97,active
104043,1011,checking,11255.16,active
104044,1012,savings,11077.27,active
104045,1012,loan,9878.62,active
104046,1012,checking,12553.66,active
104047,1012,savings,5762.39,active
104048,1013,loan,7128.09,active
104049,1013,checking,7228.84,active
104050,1013,savings,13612.55,active
104051,1013,loan,7771.93,active
104052,1014,checking,3314.23,active
104053,1014,savings,12191.98,active
104054,1014,loan,13472.22,active
104055,1014,checking,10514.73,active
104056,1015,savings,7320.86,active
104057,1015,loan,5148.29,active
104058,1015,checking,4764.03,active
104059,1015,savings,9924.08,active
104060,1016,loan,7846.38,active
104061,1016,checking,9826.14,active
104062,1016,savings,14734.98,active
104063,1016,loan,12812.9,active
104064,1017,checking,14077.5,active
104065,1017,savings,6854.2,active
104066,1017,loan,10537.54,active
104067,1017,checking,6662.49,active
104068,1018,savings,4399.95,active
104069,1018,loan,10091.84,active
104070,1018,checking,8366.76,active
104071,1018,savings,12844.35,active
104072,1019,loan,7619.09,active
104073,1019,checking,4786.22,active
104074,1019,savings,11767.46,active
104075,1019,loan,12315.51,active
104076,1020,checking,14842.06,active
104077,1020,savings,5107.42,active
104078,1020,loan,6094.75,active
104079,1020,checking,8807.8,active
104080,1021,savings,8273.27,active
104081,1021,loan,11164.47,active
104082,1021,checking,15288.64,active
104083,1021,savings,9056.7,active
104084,1022,loan,4706.59,active
104085,1022,checking,12128.1,active
104086,1022,savings,11139.81,active
104087,1022,loan,13920.56,active
104088,1023,checking,6837.52,active
104089,1023,savings,8407.56,active
104090,1023,loan,14949.44,active
104091,1023,checking,12903.54,active
104092,1024,savings,7093.92,active
104093,1024,loan,8016.63,active
104094,1024,checking,8488.4,active
104095,1024,savings,4761.33,active
104096,1025,loan,14018.2,active
104097,1025,checking,7178.19,active
104098,1025,savings,12307.04,active
104099,1025,loan,9949.02,active
104100,1026,checking,13954.19,active
104101,1026,savings,9253.81,active
104102,1026,loan,6265.67,active
104103,1026,checking,7323.97,active
104104,1027,savings,10531.09,active
104105,1027,loan,9647.08,active
104106,1027,checking,4671.19,active
104107,1027,savings,10715.4,active
104108,1028,loan,9365.57,active
104109,1028,checking,6589.71,active
104110,1028,savings,9413.49,active
104111,1028,loan,8591.43,active
104112,1029,checking,11576.56,active
104113,1029,savings,9253.82,active
104114,1029,loan,4142.03,active
104115,1029,checking,9107.99,active
104116,1030,savings,6759.06,active
104117,1030,loan,11263.91,active
104118,1030,checking,5242.59,active
104119,1030,savings,8773.28,active
104120,1031,loan,5639.61,active
104121,1031,checking,12284.26,active
104122,1031,savings,11298.34,active
104123,1031,loan,12675.29,active
104124,1032,checking,10803.2,active
104125,1032,savings,7528.0,active
104126,1032,loan,5742.6,active
104127,1032,checking,11390.83,active
104128,1033,savings,2124.75,active
104129,1033,loan,9572.62,active
104130,1033,checking,10430.94,active
104131,1033,savings,7237.86,active
104132,1034,loan,8598.74,active
104133,1034,checking,2514.06,active
104134,1034,savings,8636.02,active
104135,1034,loan,10116.15,active
104136,1035,checking,4788.03,active
104137,1035,savings,8968.41,active
104138,1035,loan,4563.74,active
104139,1035,checking,9732.17,active
104140,1036,savings,15685.83,active
104141,1036,loan,9060.44,active
104142,1036,checking,6877.03,active
104143,1036,savings,12952.55,active
104144,1037,loan,10086.86,active
104145,1037,checking,4571.61,active
104146,1037,savings,10118.73,active
104147,1037,loan,5331.55,active
104148,1038,checking,12287.77,active
104149,1038,savings,12510.89,active
104150,1038,loan,10746.02,active
104151,1038,checking,10419.9,active
104152,1039,savings,200,active
104153,1039,loan,16935.92,active
104154,1039,checking,10210.18,active
104155,1039,savings,5985.42,active
104156,1040,loan,7237.18,active
104157,1040,checking,9052.22,active
104158,1040,savings,10866.37,active
104159,1040,loan,8054.19,active
104160,1041,checking,11991.33,active
104161,1041,savings,11270.85,active
104162,1041,loan,4555.72,active
104163,1041,checking,9267.45,active
104164,1042,savings,12144.99,active
104165,1042,loan,15886.38,active
104166,1042,checking,4314.53,active
104167,1042,savings,14244.69,active
104168,1043,loan,7354.21,active
104169,1043,checking,8336.2,active
104170,1043,savings,1351.21,active
104171,1043,loan,5686.87,active
104172,1044,checking,18255.68,active
104173,1044,savings,7530.91,active
104174,1044,loan,1798.31,active
104175,1044,checking,10782.35,active
104176,1045,savings,7192.92,active
104177,1045,loan,4230.2,active
104178,1045,checking,6302.73,active
104179,1045,savings,14703.48,active
104180,1046,loan,7508.53,active
104181,1046,checking,8325.95,active
104182,1046,savings,8344.77,active
104183,1046,loan,7874.34,active
104184,1047,checking,8821.64,active
104185,1047,savings,7606.34,active
104186,1047,loan,14569.47,active
104187,1047,checking,6596.37,active
104188,1048,savings,8568.27,active
104189,1048,loan,10924.22,active
104190,1048,checking,11700.46,active
104191,1048,savings,9864.53,active
104192,1049,loan,12457.69,active
104193,1049,checking,11525.52,active
104194,1049,savings,11029.89,active
104195,1049,loan,14466.36,active
104196,1050,checking,9385.87,active
104197,1050,savings,10435.56,active
104198,1050,loan,10925.83,active
104199,1050,checking,5884.66,active
104200,1051,savings,7579.89,active
104201,1051,loan,11654.45,active
104202,1051,checking,7767.19,active
104203,1051,savings,9908.84,active
104204,1052,loan,331.46,active
104205,1052,checking,11859.28,active
104206,1052,savings,16585.66,active
104207,1052,loan,7651.57,active
104208,1053,checking,11426.28,active
104209,1053,savings,8364.1,active
104210,1053,loan,8313.04,active
104211,1053,checking,6449.15,active
104212,1054,savings,7439.07,active
104213,1054,loan,11844.95,active
104214,1054,checking,4111.1,active
104215,1054,savings,13534.65,active
104216,1055,loan,8751.09,active
104217,1055,checking,9169.46,active
104218,1055,savings,11717.14,active
104219,1055,loan,10703.06,active
104220,1056,checking,13652.97,active
104221,1056,savings,6312.45,active
104222,1056,loan,6378.3,active
104223,1056,checking,13388.37,active
104224,1057,savings,8162.19,active
104225,1057,loan,7647.91,active
104226,1057,checking,12981.9,active
104227,1057,savings,5996.27,active
104228,1058,loan,13489.65,active
104229,1058,checking,3624.42,active
104230,1058,savings,7386.02,active
104231,1058,loan,7032.07,active
104232,1059,checking,11098.59,active
104233,1059,savings,9042.37,active
104234,1059,loan,7789.85,active
104235,1059,checking,9371.72,active
104236,1060,savings,15489.8,active
104237,1060,loan,9397.3,active
104238,1060,checking,19496.07,active
104239,1060,savings,10361.1,active
104240,1061,loan,12547.79,active
104241,1061,checking,7104.52,active
104242,1061,savings,14061.39,active
104243,1061,loan,4373.05,active
104244,1062,checking,6821.41,active
104245,1062,savings,6481.36,active
104246,1062,loan,13321.22,active
104247,1062,checking,7172.99,active
104248,1063,savings,13777.28,active
104249,1063,loan,3196.2,active
104250,1063,checking,6501.68,active
104251,1063,savings,11613.92,active
104252,1064,loan,7988.12,active
104253,1064,checking,8843.89,active
104254,1064,savings,13155.17,active
104255,1064,loan,8475.21,active
104256,1065,checking,12202.29,active
104257,1065,savings,7510.71,active
104258,1065,loan,10509.73,active
104259,1065,checking,9941.77,active
104260,1066,savings,8032.31,active
104261,1066,loan,12427.14,active
104262,1066,checking,15488.21,active
104263,1066,savings,10035.26,active
104264,1067,loan,9170.16,active
104265,1067,checking,10933.18,active
104266,1067,savings,12069.21,active
104267,1067,loan,11775.76,active
104268,1068,checking,7516.32,active
104269,1068,savings,16266.95,active
104270,1068,loan,11035.17,active
104271,1068,checking,5903.72,active
104272,1069,savings,10335.45,active
104273,1069,loan,12046.62,active
104274,1069,checking,13927.56,active
104275,1069,savings,16814.25,active
104276,1070,loan,10883.18,active
104277,1070,checking,6837.06,active
104278,1070,savings,8684.66,active
104279,1070,loan,3188.49,active
104280,1071,checking,15989.34,active
104281,1071,savings,9071.73,active
104282,1071,loan,9945.22,active
104283,1071,checking,11571.15,active
104284,1072,savings,11050.1,active
104285,1072,loan,3933.66,active
104286,1072,checking,14183.18,active
104287,1072,savings,12625.24,active
104288,1073,loan,14423.28,active
104289,1073,checking,11096.41,active
104290,1073,savings,11777.59,active
104291,1073,loan,14145.48,active
104292,1074,checking,7867.83,active
104293,1074,savings,8143.21,active
104294,1074,loan,8210.05,active
104295,1074,checking,9970.08,active
104296,1075,savings,13251.3,active
104297,1075,loan,11448.1,active
104298,1075,checking,13644.46,active
104299,1075,savings,7578.54,active
104300,1076,loan,8330.55,active
104301,1076,checking,10490.33,active
104302,1076,savings,17781.74,active
104303,1076,loan,14910.76,active
104304,1077,checking,10335.01,active
104305,1077,savings,16331.14,active
104306,1077,loan,10612.72,active
104307,1077,checking,8645.69,active
104308,1078,savings,6266.59,active
104309,1078,loan,5498.89,active
104310,1078,checking,7725.85,active
104311,1078,savings,10761.3,active
104312,1079,loan,18360.04,active
104313,1079,checking,6952.38,active
104314,1079,savings,6634.22,active
104315,1079,loan,7073.76,active
104316,1080,checking,8971.46,active
104317,1080,savings,9002.21,active
104318,1080,loan,10513.4,active
104319,1080,checking,7601.45,active
104320,1081,savings,14320.95,active
104321,1081,loan,6845.85,active
104322,1081,checking,8807.27,active
104323,1081,savings,12323.47,active
104324,1082,loan,12680.51,active
104325,1082,checking,12388.21,active
104326,1082,savings,10876.81,active
104327,1082,loan,3503.08,active
104328,1083,checking,13658.59,active
104329,1083,savings,7845.38,active
104330,1083,loan,16555.05,active
104331,1083,checking,9768.19,active
104332,1084,savings,10553.83,active
104333,1084,loan,5263.78,active
104334,1084,checking,8255.68,active
104335,1084,savings,13561.53,active
104336,1085,loan,8156.1,active
104337,1085,checking,11482.19,active
104338,1085,savings,12114.24,active
104339,1085,loan,6795.88,active
104340,1086,checking,16623.67,active
104341,1086,savings,11079.03,active
104342,1086,loan,7989.79,active
104343,1086,checking,12396.43,active
104344,1087,savings,7597.83,active
104345,1087,loan,10525.83,active
104346,1087,checking,11168.28,active
104347,1087,savings,11197.15,active
104348,1088,loan,8475.53,active
104349,1088,checking,12603.51,active
104350,1088,savings,7805.91,active
104351,1088,loan,7980.41,active
104352,1089,checking,11348.03,active
104353,1089,savings,13097.03,active
104354,1089,loan,10064.4,active
104355,1089,checking,9106.34,active
104356,1090,savings,10262.5,active
104357,1090,loan,10433.78,active
104358,1090,checking,8373.63,active
104359,1090,savings,12861.27,active
104360,1091,loan,1415.0,active
104361,1091,checking,14597.22,active
104362,1091,savings,5161.31,active
104363,1091,loan,12516.8,active
104364,1092,checking,7966.51,active
104365,1092,savings,5446.9,active
104366,1092,loan,3627.0,active
104367,1092,checking,12675.85,active
104368,1093,savings,14637.52,active
104369,1093,loan,11578.12,active
104370,1093,checking,8790.37,active
104371,1093,savings,13069.1,active
104372,1094,loan,11063.17,active
104373,1094,checking,10899.54,active
104374,1094,savings,4849.23,active
104375,1094,loan,12535.04,active
104376,1095,checking,8020.44,active
104377,1095,savings,8778.22,active
104378,1095,loan,4781.45,active
104379,1095,checking,8592.54,active
104380,1096,savings,16267.24,active
104381,1096,loan,12113.93,active
104382,1096,checking,8841.43,active
104383,1096,savings,11715.11,active
104384,1097,loan,11889.62,active
104385,1097,checking,8855.24,active
104386,1097,savings,12617.92,active
104387,1097,loan,8095.23,active
104388,1098,checking,7794.73,active
104389,1098,savings,17040.13,active
104390,1098,loan,12825.2,active
104391,1098,checking,6388.73,active
104392,1099,savings,13183.32,active
104393,1099,loan,5015.07,active
104394,1099,checking,14213.47,active
104395,1099,savings,9259.39,active
104396,1100,loan,10568.4,active
104397,1100,checking,12218.33,active
104398,1100,savings,12210.58,active
104399,1100,loan,8027.31,active
104400,1101,checking,11455.03,active
104401,1101,savings,5509.31,active
104402,1101,loan,7584.11,active
104403,1101,checking,13575.53,active
104404,1102,savings,6135.33,active
104405,1102,loan,4907.59,active
104406,1102,checking,7439.22,active
104407,1102,savings,10601.07,active
104408,1103,loan,14511.95,active
104409,1103,checking,12644.59,active
104410,1103,savings,2695.49,active
104411,1103,loan,7629.99,active
104412,1104,checking,9672.1,active
104413,1104,savings,10040.66,active
104414,1104,loan,9049.2,active
104415,1104,checking,6929.73,active
104416,1105,savings,7684.48,active
104417,1105,loan,5134.8,active
104418,1105,checking,6512.58,active
104419,1105,savings,2519.26,active
104420,1106,loan,7464.31,active
104421,1106,checking,13665.78,active
104422,1106,savings,12338.43,active
104423,1106,loan,12533.67,active
104424,1107,checking,10079.79,active
104425,1107,savings,10064.35,active
104426,1107,loan,12035.17,active
104427,1107,checking,1121.28,active
104428,1108,savings,10079.56,active
104429,1108,loan,9082.43,active
104430,1108,checking,7401.56,active
104431,1108,savings,8438.24,active
104432,1109,loan,14935.27,active
104433,1109,checking,7319.38,active
104434,1109,savings,8513.37,active
104435,1109,loan,6090.17,active
104436,1110,checking,5297.04,active
104437,1110,savings,9792.21,active
104438,1110,loan,7655.67,active
104439,1110,checking,10356.52,active
104440,1111,savings,7963.43,active
104441,1111,loan,11694.57,active
104442,1111,checking,4006.26,active
104443,1111,savings,8854.52,active
104444,1112,loan,7867.94,active
104445,1112,checking,12855.88,active
104446,1112,savings,4949.8,active
104447,1112,loan,5741.55,active
104448,1113,checking,8582.04,active
104449,1113,savings,7430.39,active
104450,1113,loan,12248.31,active
104451,1113,checking,12460.07,active
104452,1114,savings,13035.13,active
104453,1114,loan,9491.27,active
104454,1114,checking,9274.4,active
104455,1114,savings,9361.31,active
104456,1115,loan,10092.7,active
104457,1115,checking,10033.98,active
104458,1115,savings,13010.73,active
104459,1115,loan,9409.74,active
104460,1116,checking,10693.22,active
104461,1116,savings,11695.3,active
104462,1116,loan,10669.84,active
104463,1116,checking,13681.29,active
104464,1117,savings,200,active
104465,1117,loan,9959.27,active
104466,1117,checking,11327.81,active
104467,1117,savings,6963.26,active
104468,1118,loan,10446.86,active
104469,1118,checking,9656.74,active
104470,1118,savings,5552.13,active
104471,1118,loan,10241.52,active
104472,1119,checking,8445.13,active
104473,1119,savings,9817.57,active
104474,1119,loan,6350.57,active
104475,1119,checking,7199.81,active
104476,1120,savings,7871.93,active
104477,1120,loan,7875.94,active
104478,1120,checking,11190.74,active
104479,1120,savings,9611.69,active
104480,1121,loan,10897.47,active
104481,1121,checking,9061.32,active
104482,1121,savings,9465.34,active
104483,1121,loan,8067.74,active
104484,1122,checking,15425.91,active
104485,1122,savings,9715.04,active
104486,1122,loan,7895.98,active
104487,1122,checking,17524.89,active
104488,1123,savings,15088.55,active
104489,1123,loan,12114.21,active
104490,1123,checking,15042.69,active
104491,1123,savings,6968.68,active
104492,1124,loan,11332.6,active
104493,1124,checking,11915.74,active
104494,1124,savings,9055.07,active
104495,1124,loan,8631.91,active
104496,1125,checking,12403.87,active
104497,1125,savings,11056.03,active
104498,1125,loan,12018.4,active
104499,1125,checking,5573.9,active
104500,1126,savings,3917.38,active
104501,1126,loan,11916.59,active
104502,1126,checking,21439.04,active
104503,1126,savings,12317.99,active
104504,1127,loan,15535.63,active
104505,1127,checking,13309.86,active
104506,1127,savings,11616.18,active
104507,1127,loan,16774.77,active
104508,1128,checking,11648.75,active
104509,1128,savings,11009.3,active
104510,1128,loan,11159.41,active
104511,1128,checking,9081.75,active
104512,1129,savings,7777.23,active
104513,1129,loan,10764.26,active
104514,1129,checking,9880.34,active
104515,1129,savings,8473.08,active
104516,1130,loan,6656.8,active
104517,1130,checking,7273.03,active
104518,1130,savings,4399.46,active
104519,1130,loan,11627.91,active
104520,1131,checking,7930.31,active
104521,1131,savings,6861.33,active
104522,1131,loan,7179.43,active
104523,1131,checking,4868.3,active
104524,1132,savings,13856.12,active
104525,1132,loan,10942.12,active
104526,1132,checking,6423.98,active
104527,1132,savings,5343.4,active
104528,1133,loan,7732.01,active
104529,1133,checking,7459.8,active
104530,1133,savings,8443.69,active
104531,1133,loan,11781.25,active
104532,1134,checking,7074.11,active
104533,1134,savings,11408.88,active
104534,1134,loan,12419.96,active
104535,1134,checking,11025.09,active
104536,1135,savings,9616.67,active
104537,1135,loan,4094.28,active
104538,1135,checking,14056.48,active
104539,1135,savings,8412.95,active
104540,1136,loan,2712.97,active
104541,1136,checking,7348.25,active
104542,1136,savings,2825.77,active
104543,1136,loan,18542.58,active
104544,1137,checking,9267.54,active
104545,1137,savings,9037.2,active
104546,1137,loan,10258.86,active
104547,1137,checking,9760.78,active
104548,1138,savings,11155.76,active
104549,1138,loan,9017.83,active
104550,1138,checking,11327.98,active
104551,1138,savings,16526.54,active
104552,1139,loan,10419.23,active
104553,1139,checking,9638.49,active
104554,1139,savings,15281.41,active
104555,1139,loan,12573.96,active
104556,1140,checking,8156.24,active
104557,1140,savings,15419.23,active
104558,1140,loan,1339.06,active
104559,1140,checking,12152.35,active
104560,1141,savings,8128.37,active
104561,1141,loan,13253.15,active
104562,1141,checking,9279.31,active
104563,1141,savings,9104.42,active
104564,1142,loan,11294.5,active
104565,1142,checking,9889.9,active
104566,1142,savings,9845.17,active
104567,1142,loan,14398.96,active
104568,1143,checking,15083.91,active
104569,1143,savings,10384.22,active
104570,1143,loan,14195.81,active
104571,1143,checking,10480.95,active
104572,1144,savings,15162.05,active
104573,1144,loan,7625.56,active
104574,1144,checking,16669.39,active
104575,1144,savings,12253.62,active
104576,1145,loan,2597.64,active
104577,1145,checking,12320.17,active
104578,1145,savings,12432.41,active
104579,1145,loan,11085.2,active
104580,1146,checking,8382.35,active
104581,1146,savings,13242.1,active
104582,1146,loan,12815.88,active
104583,1146,checking,9568.52,active
104584,1147,savings,9109.77,active
104585,1147,loan,9573.2,active
104586,1147,checking,10415.94,active
104587,1147,savings,10431.92,active
104588,1148,loan,12651.37,active
104589,1148,checking,9649.63,active
104590,1148,savings,11610.82,active
104591,1148,loan,6068.55,active
104592,1149,checking,11223.62,active
104593,1149,savings,13602.6,active
104594,1149,loan,15136.37,active
104595,1149,checking,6661.87,active
104596,1150,savings,5623.78,active
104597,1150,loan,9945.03,active
104598,1150,checking,10326.1,active
104599,1150,savings,11219.17,active
104600,1151,loan,6691.25,active
104601,1151,checking,7307.65,active
104602,1151,savings,9146.78,active
104603,1151,loan,10411.53,active
104604,1152,checking,7081.06,active
104605,1152,savings,19070.91,active
104606,1152,loan,4118.68,active
104607,1152,checking,7213.4,active
104608,1153,savings,10388.23,active
104609,1153,loan,9714.2,active
104610,1153,checking,8312.24,active
104611,1153,savings,7572.25,active
104612,1154,loan,12132.46,active
104613,1154,checking,9493.31,active
104614,1154,savings,12415.11,active
104615,1154,loan,200,active
104616,1155,checking,11484.66,active
104617,1155,savings,8373.28,active
104618,1155,loan,12609.78,active
