transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
500397,100009,2026-03-15T23:09:00+00:00,transfer,221.25,retail,false
500398,100009,2026-03-15T23:06:00+00:00,card,228.7,retail,false
500399,100009,2026-03-15T23:03:00+00:00,transfer,232.77,retail,false
500400,100010,2026-03-16T01:00:00+00:00,card,289.58,retail,false
500401,100010,2026-03-16T00:57:00+00:00,transfer,377.65,retail,false
500402,100010,2026-03-16T00:54:00+00:00,card,216.01,travel,false
500403,100010,2026-03-16T00:51:00+00:00,transfer,264.06,retail,false
500404,100010,2026-03-16T00:48:00+00:00,card,203.1,retail,false
500405,100010,2026-03-16T00:45:00+00:00,transfer,223.87,retail,false
500406,100010,2026-03-16T00:42:00+00:00,card,268.67,retail,false
500407,100010,2026-03-16T00:39:00+00:00,transfer,142.25,retail,false
500408,100010,2026-03-16T00:36:00+00:00,card,218.37,retail,false
500409,100010,2026-03-16T00:33:00+00:00,transfer,103.93,travel,false
500410,100010,2026-03-16T00:30:00+00:00,card,440.29,retail,false
500411,100010,2026-03-16T00:27:00+00:00,transfer,167.48,retail,false
500412,100010,2026-03-16T00:24:00+00:00,card,253.36,retail,false
500413,100010,2026-03-16T00:21:00+00:00,transfer,337.54,retail,false
500414,100010,2026-03-16T00:18:00+00:00,card,239.08,retail,false
500415,100010,2026-03-16T00:15:00+00:00,transfer,285.12,retail,false
500416,100010,2026-03-16T00:12:00+00:00,card,359.09,travel,false
500417,100010,2026-03-16T00:09:00+00:00,transfer,117.32,retail,false
500418,100010,2026-03-16T00:06:00+00:00,card,302.22,retail,false
500419,100010,2026-03-16T00:03:00+00:00,transfer,270.5,retail,false
500420,100010,2026-03-16T00:00:00+00:00,card,272.91,retail,false
500421,100010,2026-03-15T23:57:00+00:00,transfer,434.57,retail,false
500422,100010,2026-03-15T23:54:00+00:00,card,121.59,retail,false
500423,100010,2026-03-15T23:51:00+00:00,transfer,265.47,travel,false
500424,100010,2026-03-15T23:48:00+00:00,card,351.85,retail,false
500425,100010,2026-03-15T23:45:00+00:00,transfer,245.89,retail,false
500426,100010,2026-03-15T23:42:00+00:00,card,306.25,retail,false
500427,100010,2026-03-15T23:39:00+00:00,transfer,57.46,retail,false
500428,100010,2026-03-15T23:36:00+00:00,card,334.95,retail,false
500429,100010,2026-03-15T23:33:00+00:00,transfer,497.69,retail,false
500430,100010,2026-03-15T23:30:00+00:00,card,95.3,travel,false
500431,100010,2026-03-15T23:27:00+00:00,transfer,309.72,retail,false
500432,100010,2026-03-15T23:24:00+00:00,card,226.85,retail,false
500433,100010,2026-03-15T23:21:00+00:00,transfer,264.98,retail,false
500434,100010,2026-03-15T23:18:00+00:00,card,326.16,retail,false
500435,100010,2026-03-15T23:15:00+00:00,transfer,318.08,retail,false
500436,100010,2026-03-15T23:12:00+00:00,card,292.38,retail,false
500437,100010,2026-03-15T23:09:00+00:00,transfer,260.64,travel,false
500438,100010,2026-03-15T23:06:00+00:00,card,321.78,retail,false
500439,100010,2026-03-15T23:03:00+00:00,transfer,160.1,retail,false
500440,100011,2026-03-16T01:00:00+00:00,card,326.67,retail,false
500441,100011,2026-03-16T00:57:00+00:00,transfer,366.97,retail,false
500442,100011,2026-03-16T00:54:00+00:00,card,335.05,retail,false
500443,100011,2026-03-16T00:51:00+00:00,transfer,213.92,retail,false
500444,100011,2026-03-16T00:48:00+00:00,card,174.97,travel,false
500445,100011,2026-03-16T00:45:00+00:00,transfer,121.35,retail,false
500446,100011,2026-03-16T00:42:00+00:00,card,13.79,retail,false
500447,100011,2026-03-16T00:39:00+00:00,transfer,293.15,retail,false
500448,100011,2026-03-16T00:36:00+00:00,card,229.49,retail,false
500449,100011,2026-03-16T00:33:00+00:00,transfer,259.27,retail,false
500450,100011,2026-03-16T00:30:00+00:00,card,218.29,retail,false
500451,100011,2026-03-16T00:27:00+00:00,transfer,177.41,travel,false
500452,100011,2026-03-16T00:24:00+00:00,card,317.84,retail,false
500453,100011,2026-03-16T00:21:00+00:00,transfer,106.35,retail,false
500454,100011,2026-03-16T00:18:00+00:00,card,299.94,retail,false
500455,100011,2026-03-16T00:15:00+00:00,transfer,264.1,retail,false
500456,100011,2026-03-16T00:12:00+00:00,card,281.5,retail,false
500457,100011,2026-03-16T00:09:00+00:00,transfer,281.38,retail,false
500458,100011,2026-03-16T00:06:00+00:00,card,225.08,travel,false
500459,100011,2026-03-16T00:03:00+00:00,transfer,293.17,retail,false
500460,100011,2026-03-16T00:00:00+00:00,card,284.36,retail,false
500461,100011,2026-03-15T23:57:00+00:00,transfer,116.2,retail,false
500462,100011,2026-03-15T23:54:00+00:00,card,71.24,retail,false
500463,100011,2026-03-15T23:51:00+00:00,transfer,256.63,retail,false
500464,100011,2026-03-15T23:48:00+00:00,card,218.15,retail,false
500465,100011,2026-03-15T23:45:00+00:00,transfer,313.89,travel,false
500466,100011,2026-03-15T23:42:00+00:00,card,368.17,retail,false
500467,100011,2026-03-15T23:39:00+00:00,transfer,219.62,retail,false
500468,100011,2026-03-15T23:36:00+00:00,card,270.06,retail,false
500469,100011,2026-03-15T23:33:00+00:00,transfer,467.39,retail,false
500470,100011,2026-03-15T23:30:00+00:00,card,380.41,retail,false
500471,100011,2026-03-15T23:27:00+00:00,transfer,210.98,retail,false
500472,100011,2026-03-15T23:24:00+00:00,card,279.86,travel,false
500473,100011,2026-03-15T23:21:00+00:00,transfer,244.22,retail,false
500474,100011,2026-03-15T23:18:00+00:00,card,189.06,retail,false
500475,100011,2026-03-15T23:15:00+00:00,transfer,258.17,retail,false
500476,100011,2026-03-15T23:12:00+00:00,card,333.04,retail,false
500477,100011,2026-03-15T23:09:00+00:00,transfer,271.86,retail,false
500478,100011,2026-03-15T23:06:00+00:00,card,228.05,retail,false
500479,100011,2026-03-15T23:03:00+00:00,transfer,209.64,travel,false
500480,100012,2026-03-16T01:00:00+00:00,card,231.19,retail,false
500481,100012,2026-03-16T00:57:00+00:00,transfer,141.52,retail,false
500482,100012,2026-03-16T00:54:00+00:00,card,184.34,retail,false
500483,100012,2026-03-16T00:51:00+00:00,transfer,286.31,retail,false
500484,100012,2026-03-16T00:48:00+00:00,card,123.83,retail,false
500485,100012,2026-03-16T00:45:00+00:00,transfer,219.81,retail,false
500486,100012,2026-03-16T00:42:00+00:00,card,219.79,travel,false
500487,100012,2026-03-16T00:39:00+00:00,transfer,127.96,retail,false
500488,100012,2026-03-16T00:36:00+00:00,card,268.63,retail,false
500489,100012,2026-03-16T00:33:00+00:00,transfer,211.58,retail,false
500490,100012,2026-03-16T00:30:00+00:00,card,378.52,retail,false
500491,100012,2026-03-16T00:27:00+00:00,transfer,250.53,retail,false
500492,100012,2026-03-16T00:24:00+00:00,card,350.91,retail,false
500493,100012,2026-03-16T00:21:00+00:00,transfer,113.03,travel,false
500494,100012,2026-03-16T00:18:00+00:00,card,256.21,retail,false
500495,100012,2026-03-16T00:15:00+00:00,transfer,167.83,retail,false
500496,100012,2026-03-16T00:12:00+00:00,card,138.19,retail,false
500497,100012,2026-03-16T00:09:00+00:00,transfer,206.89,retail,false
500498,100012,2026-03-16T00:06:00+00:00,card,281.86,retail,false
500499,100012,2026-03-16T00:03:00+00:00,transfer,402.05,retail,false
500500,100012,2026-03-16T00:00:00+00:00,card,191.9,travel,false
500501,100012,2026-03-15T23:57:00+00:00,transfer,222.79,retail,false
500502,100012,2026-03-15T23:54:00+00:00,card,315.51,retail,false
500503,100012,2026-03-15T23:51:00+00:00,transfer,124.64,retail,false
500504,100012,2026-03-15T23:48:00+00:00,card,304.43,retail,false
500505,100012,2026-03-15T23:45:00+00:00,transfer,257.01,retail,false
500506,100012,2026-03-15T23:42:00+00:00,card,196.9,retail,false
500507,100012,2026-03-15T23:39:00+00:00,transfer,437.76,travel,false
500508,100012,2026-03-15T23:36:00+00:00,card,153.55,retail,false
500509,100012,2026-03-15T23:33:00+00:00,transfer,201.0,retail,false
500510,100012,2026-03-15T23:30:00+00:00,card,398.52,retail,false
500511,100012,2026-03-15T23:27:00+00:00,transfer,167.13,retail,false
500512,100012,2026-03-15T23:24:00+00:00,card,220.11,retail,false
500513,100012,2026-03-15T23:21:00+00:00,transfer,272.26,retail,false
500514,100012,2026-03-15T23:18:00+00:00,card,34.12,travel,false
500515,100012,2026-03-15T23:15:00+00:00,transfer,304.46,retail,false
500516,100012,2026-03-15T23:12:00+00:00,card,280.91,retail,false
500517,100012,2026-03-15T23:09:00+00:00,transfer,223.13,retail,false
500518,100012,2026-03-15T23:06:00+00:00,card,233.99,retail,false
500519,100012,2026-03-15T23:03:00+00:00,transfer,219.63,retail,false
500520,100013,2026-03-16T01:00:00+00:00,card,190.21,retail,false
500521,100013,2026-03-16T00:57:00+00:00,transfer,191.67,travel,false
500522,100013,2026-03-16T00:54:00+00:00,card,269.46,retail,false
500523,100013,2026-03-16T00:51:00+00:00,transfer,349.93,retail,false
500524,100013,2026-03-16T00:48:00+00:00,card,241.11,retail,false
500525,100013,2026-03-16T00:45:00+00:00,transfer,266.89,retail,false
500526,100013,2026-03-16T00:42:00+00:00,card,205.96,retail,false
500527,100013,2026-03-16T00:39:00+00:00,transfer,260.15,retail,false
500528,100013,2026-03-16T00:36:00+00:00,card,208.79,travel,false
500529,100013,2026-03-16T00:33:00+00:00,transfer,382.96,retail,false
500530,100013,2026-03-16T00:30:00+00:00,card,107.71,retail,false
500531,100013,2026-03-16T00:27:00+00:00,transfer,152.85,retail,false
500532,100013,2026-03-16T00:24:00+00:00,card,328.75,retail,false
500533,100013,2026-03-16T00:21:00+00:00,transfer,273.63,retail,false
500534,100013,2026-03-16T00:18:00+00:00,card,361.03,retail,false
500535,100013,2026-03-16T00:15:00+00:00,transfer,314.0,travel,false
500536,100013,2026-03-16T00:12:00+00:00,card,239.66,retail,false
500537,100013,2026-03-16T00:09:00+00:00,transfer,171.38,retail,false
500538,100013,2026-03-16T00:06:00+00:00,card,214.43,retail,false
500539,100013,2026-03-16T00:03:00+00:00,transfer,63.14,retail,false
500540,100013,2026-03-16T00:00:00+00:00,card,193.23,retail,false
500541,100013,2026-03-15T23:57:00+00:00,transfer,226.41,retail,false
500542,100013,2026-03-15T23:54:00+00:00,card,262.45,travel,false
500543,100013,2026-03-15T23:51:00+00:00,transfer,222.19,retail,false
500544,100013,2026-03-15T23:48:00+00:00,card,261.17,retail,false
500545,100013,2026-03-15T23:45:00+00:00,transfer,314.05,retail,false
500546,100013,2026-03-15T23:42:00+00:00,card,339.1,retail,false
500547,100013,2026-03-15T23:39:00+00:00,transfer,201.01,retail,false
500548,100013,2026-03-15T23:36:00+00:00,card,317.7,retail,false
500549,100013,2026-03-15T23:33:00+00:00,transfer,262.88,travel,false
500550,100013,2026-03-15T23:30:00+00:00,card,389.9,retail,false
500551,100013,2026-03-15T23:27:00+00:00,transfer,314.78,retail,false
500552,100013,2026-03-15T23:24:00+00:00,card,229.9,retail,false
500553,100013,2026-03-15T23:21:00+00:00,transfer,259.17,retail,false
500554,100013,2026-03-15T23:18:00+00:00,card,70.62,retail,false
500555,100013,2026-03-15T23:15:00+00:00,transfer,221.09,retail,false
500556,100013,2026-03-15T23:12:00+00:00,card,164.29,travel,false
500557,100013,2026-03-15T23:09:00+00:00,transfer,230.51,retail,false
500558,100013,2026-03-15T23:06:00+00:00,card,297.16,retail,false
500559,100013,2026-03-15T23:03:00+00:00,transfer,135.2,retail,false
500560,100014,2026-03-16T01:00:00+00:00,card,248.83,retail,false
500561,100014,2026-03-16T00:57:00+00:00,transfer,266.66,retail,false
500562,100014,2026-03-16T00:54:00+00:00,card,365.92,retail,false
500563,100014,2026-03-16T00:51:00+00:00,transfer,299.02,travel,false
500564,100014,2026-03-16T00:48:00+00:00,card,242.55,retail,false
500565,100014,2026-03-16T00:45:00+00:00,transfer,292.76,retail,false
500566,100014,2026-03-16T00:42:00+00:00,card,172.22,retail,false
500567,100014,2026-03-16T00:39:00+00:00,transfer,350.21,retail,false
500568,100014,2026-03-16T00:36:00+00:00,card,311.21,retail,false
500569,100014,2026-03-16T00:33:00+00:00,transfer,189.1,retail,false
500570,100014,2026-03-16T00:30:00+00:00,card,103.45,travel,false
500571,100014,2026-03-16T00:27:00+00:00,transfer,356.03,retail,false
500572,100014,2026-03-16T00:24:00+00:00,card,59.88,retail,false
500573,100014,2026-03-16T00:21:00+00:00,transfer,284.08,retail,false
500574,100014,2026-03-16T00:18:00+00:00,card,341.13,retail,false
500575,100014,2026-03-16T00:15:00+00:00,transfer,238.9,retail,false
500576,100014,2026-03-16T00:12:00+00:00,card,295.89,retail,false
500577,100014,2026-03-16T00:09:00+00:00,transfer,382.76,travel,false
500578,100014,2026-03-16T00:06:00+00:00,card,388.83,retail,false
500579,100014,2026-03-16T00:03:00+00:00,transfer,422.46,retail,false
500580,100014,2026-03-16T00:00:00+00:00,card,277.55,retail,false
500581,100014,2026-03-15T23:57:00+00:00,transfer,56.56,retail,false
500582,100014,2026-03-15T23:54:00+00:00,card,164.14,retail,false
500583,100014,2026-03-15T23:51:00+00:00,transfer,183.77,retail,false
500584,100014,2026-03-15T23:48:00+00:00,card,348.85,travel,false
500585,100014,2026-03-15T23:45:00+00:00,transfer,393.1,retail,false
500586,100014,2026-03-15T23:42:00+00:00,card,346.0,retail,false
500587,100014,2026-03-15T23:39:00+00:00,transfer,224.9,retail,false
500588,100014,2026-03-15T23:36:00+00:00,card,328.01,retail,false
500589,100014,2026-03-15T23:33:00+00:00,transfer,338.86,retail,false
500590,100014,2026-03-15T23:30:00+00:00,card,189.6,retail,false
500591,100014,2026-03-15T23:27:00+00:00,transfer,424.65,travel,false
500592,100014,2026-03-15T23:24:00+00:00,card,491.26,retail,false
500593,100014,2026-03-15T23:21:00+00:00,transfer,286.32,retail,false
500594,100014,2026-03-15T23:18:00+00:00,card,167.58,retail,false
500595,100014,2026-03-15T23:15:00+00:00,transfer,520.96,retail,false
500596,100014,2026-03-15T23:12:00+00:00,card,199.96,retail,false
500597,100014,2026-03-15T23:09:00+00:00,transfer,255.45,retail,false
500598,100014,2026-03-15T23:06:00+00:00,card,215.48,travel,false
500599,100014,2026-03-15T23:03:00+00:00,transfer,429.1,retail,false
500600,100015,2026-03-16T01:00:00+00:00,card,145.53,retail,false
500601,100015,2026-03-16T00:57:00+00:00,transfer,217.2,retail,false
500602,100015,2026-03-16T00:54:00+00:00,card,538.26,retail,false
500603,100015,2026-03-16T00:51:00+00:00,transfer,385.3,retail,false
500604,100015,2026-03-16T00:48:00+00:00,card,158.42,retail,false
500605,100015,2026-03-16T00:45:00+00:00,transfer,313.43,travel,false
500606,100015,2026-03-16T00:42:00+00:00,card,281.39,retail,false
500607,100015,2026-03-16T00:39:00+00:00,transfer,310.47,retail,false
500608,100015,2026-03-16T00:36:00+00:00,card,138.92,retail,false
500609,100015,2026-03-16T00:33:00+00:00,transfer,161.38,retail,false
500610,100015,2026-03-16T00:30:00+00:00,card,147.7,retail,false
500611,100015,2026-03-16T00:27:00+00:00,transfer,398.11,retail,false
500612,100015,2026-03-16T00:24:00+00:00,card,264.97,travel,false
500613,100015,2026-03-16T00:21:00+00:00,transfer,250.48,retail,false
500614,100015,2026-03-16T00:18:00+00:00,card,194.44,retail,false
500615,100015,2026-03-16T00:15:00+00:00,transfer,151.13,retail,false
500616,100015,2026-03-16T00:12:00+00:00,card,355.1,retail,false
500617,100015,2026-03-16T00:09:00+00:00,transfer,542.83,retail,false
500618,100015,2026-03-16T00:06:00+00:00,card,522.54,retail,false
500619,100015,2026-03-16T00:03:00+00:00,transfer,356.81,travel,false
500620,100015,2026-03-16T00:00:00+00:00,card,391.18,retail,false
500621,100015,2026-03-15T23:57:00+00:00,transfer,270.47,retail,false
500622,100015,2026-03-15T23:54:00+00:00,card,315.71,retail,false
500623,100015,2026-03-15T23:51:00+00:00,transfer,304.79,retail,false
500624,100015,2026-03-15T23:48:00+00:00,card,178.48,retail,false
500625,100015,2026-03-15T23:45:00+00:00,transfer,279.01,retail,false
500626,100015,2026-03-15T23:42:00+00:00,card,276.64,travel,false
500627,100015,2026-03-15T23:39:00+00:00,transfer,286.24,retail,false
500628,100015,2026-03-15T23:36:00+00:00,card,242.66,retail,false
500629,100015,2026-03-15T23:33:00+00:00,transfer,310.49,retail,false
500630,100015,2026-03-15T23:30:00+00:00,card,318.14,retail,false
500631,100015,2026-03-15T23:27:00+00:00,transfer,224.29,retail,false
500632,100015,2026-03-15T23:24:00+00:00,card,314.21,retail,false
500633,100015,2026-03-15T23:21:00+00:00,transfer,304.91,travel,false
500634,100015,2026-03-15T23:18:00+00:00,card,278.11,retail,false
500635,100015,2026-03-15T23:15:00+00:00,transfer,162.29,retail,false
500636,100015,2026-03-15T23:12:00+00:00,card,281.88,retail,false
500637,100015,2026-03-15T23:09:00+00:00,transfer,397.64,retail,false
500638,100015,2026-03-15T23:06:00+00:00,card,183.05,retail,false
500639,100015,2026-03-15T23:03:00+00:00,transfer,365.66,retail,false
500640,100016,2026-03-16T01:00:00+00:00,card,95.8,travel,false
500641,100016,2026-03-16T00:57:00+00:00,transfer,48.18,retail,false
500642,100016,2026-03-16T00:54:00+00:00,card,163.86,retail,false
500643,100016,2026-03-16T00:51:00+00:00,transfer,261.3,retail,false
500644,100016,2026-03-16T00:48:00+00:00,card,306.66,retail,false
500645,100016,2026-03-16T00:45:00+00:00,transfer,319.57,retail,false
500646,100016,2026-03-16T00:42:00+00:00,card,172.7,retail,false
500647,100016,2026-03-16T00:39:00+00:00,transfer,316.48,travel,false
500648,100016,2026-03-16T00:36:00+00:00,card,160.09,retail,false
500649,100016,2026-03-16T00:33:00+00:00,transfer,121.98,retail,false
500650,100016,2026-03-16T00:30:00+00:00,card,253.12,retail,false
500651,100016,2026-03-16T00:27:00+00:00,transfer,196.38,retail,false
500652,100016,2026-03-16T00:24:00+00:00,card,260.15,retail,false
500653,100016,2026-03-16T00:21:00+00:00,transfer,151.18,retail,false
500654,100016,2026-03-16T00:18:00+00:00,card,201.85,travel,false
500655,100016,2026-03-16T00:15:00+00:00,transfer,210.42,retail,false
500656,100016,2026-03-16T00:12:00+00:00,card,255.24,retail,false
500657,100016,2026-03-16T00:09:00+00:00,transfer,344.65,retail,false
500658,100016,2026-03-16T00:06:00+00:00,card,315.06,retail,false
500659,100016,2026-03-16T00:03:00+00:00,transfer,358.74,retail,false
500660,100016,2026-03-16T00:00:00+00:00,card,322.69,retail,false
500661,100016,2026-03-15T23:57:00+00:00,transfer,231.59,travel,false
500662,100016,2026-03-15T23:54:00+00:00,card,232.43,retail,false
